20,Without-pay,55,1st-4th,2,Married-civ-spouse,Protective-serv,Husband,White,Male,78,84,22,Vietnam, >50K
92,Self-emp-not-inc,33,10th,11,Never-married,Tech-support,Other-relative,Other,Male,41,31,13,Taiwan, <=50K
5,State-gov,86,12th,6,Never-married,Armed-Forces,Own-child,White,Female,58,37,33,Cuba, <=50K
44,Never-worked,25,Masters,13,Separated,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,29,29,45,Scotland, <=50K
89,Private,74,1st-4th,14,Married-spouse-absent,Adm-clerical,Husband,White,Male,92,46,50,United-States, <=50K
49,Never-worked,39,Masters,5,Divorced,Craft-repair,Own-child,Asian-Pac-Islander,Female,29,21,78,Holand-Netherlands, <=50K
76,Local-gov,91,11th,14,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,74,7,57,Holand-Netherlands, <=50K
53,Local-gov,19,5th-6th,3,Widowed,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,25,69,74,Holand-Netherlands, <=50K
85,?,60,Some-college,11,Married-spouse-absent,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,56,73,11,Laos, <=50K
96,Federal-gov,1,Preschool,13,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,59,0,10,Honduras, <=50K
51,Self-emp-inc,76,12th,7,Widowed,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Male,69,17,13,Ecuador, <=50K
3,Without-pay,91,1st-4th,8,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,48,40,1,Poland, <=50K
50,Self-emp-not-inc,69,5th-6th,10,Separated,Sales,Husband,Other,Male,12,30,66,India, <=50K
91,Private,32,11th,5,Widowed,Protective-serv,Other-relative,White,Male,94,53,50,South, <=50K
93,State-gov,37,5th-6th,12,Widowed,Sales,Other-relative,Black,Female,31,81,79,Trinadad&Tobago, <=50K
9,Never-worked,3,HS-grad,9,Married-AF-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,26,25,40,Cuba, >50K
33,?,37,Some-college,6,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,60,59,94,Canada, <=50K
71,Private,50,9th,9,Married-spouse-absent,Priv-house-serv,Not-in-family,Black,Male,47,2,36,El-Salvador, >50K
48,Self-emp-inc,25,Preschool,6,Separated,Adm-clerical,Husband,White,Male,84,67,75,Italy, >50K
3,Self-emp-inc,41,HS-grad,14,Separated,?,Own-child,Black,Male,36,34,83,El-Salvador, >50K
27,Without-pay,79,Assoc-acdm,10,Separated,Handlers-cleaners,Husband,Other,Female,10,4,22,Poland, <=50K
1,Local-gov,49,10th,5,Widowed,?,Own-child,Other,Male,20,45,40,Puerto-Rico, <=50K
86,Never-worked,12,12th,10,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,36,67,31,Poland, <=50K
30,Private,97,9th,6,Divorced,Priv-house-serv,Other-relative,White,Female,5,60,81,Honduras, <=50K
26,Self-emp-not-inc,44,7th-8th,16,Married-civ-spouse,Priv-house-serv,Husband,White,Male,75,30,100,Ecuador, <=50K
1,Federal-gov,51,Bachelors,6,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,48,96,10,Peru, >50K
27,State-gov,68,Preschool,2,Married-spouse-absent,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,3,23,43,United-States, >50K
55,?,90,Masters,6,Never-married,Sales,Unmarried,Other,Male,26,24,29,Scotland, <=50K
100,?,12,10th,7,Never-married,Adm-clerical,Unmarried,Black,Female,20,26,94,Hong, <=50K
63,Without-pay,27,Assoc-voc,3,Widowed,Tech-support,Husband,Amer-Indian-Eskimo,Male,78,20,79,Hong, <=50K
73,?,27,5th-6th,11,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,Female,43,3,10,El-Salvador, <=50K
72,?,42,11th,13,Widowed,Prof-specialty,Wife,Other,Male,31,68,62,Vietnam, >50K
53,Local-gov,73,11th,11,Divorced,Other-service,Not-in-family,Black,Female,99,100,18,United-States, >50K
31,Without-pay,59,Some-college,16,Married-spouse-absent,Other-service,Own-child,Black,Male,70,87,18,Cambodia, <=50K
29,?,34,9th,3,Separated,Farming-fishing,Own-child,Other,Male,40,29,56,Thailand, <=50K
23,Local-gov,54,10th,11,Divorced,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,87,40,25,El-Salvador, >50K
74,Without-pay,37,5th-6th,7,Divorced,?,Husband,White,Male,37,89,25,Ireland, <=50K
21,Private,22,Preschool,6,Married-civ-spouse,Prof-specialty,Unmarried,Other,Male,23,68,72,India, <=50K
66,Never-worked,92,Some-college,14,Married-AF-spouse,Armed-Forces,Own-child,Black,Male,41,92,3,France, <=50K
2,Self-emp-not-inc,78,Bachelors,7,Married-AF-spouse,?,Unmarried,Amer-Indian-Eskimo,Female,94,33,40,Hungary, <=50K
77,Local-gov,10,9th,8,Married-AF-spouse,Transport-moving,Own-child,Other,Female,34,52,38,Laos, >50K
26,Never-worked,25,10th,8,Separated,Protective-serv,Not-in-family,White,Female,30,39,42,Outlying-US(Guam-USVI-etc), <=50K
81,?,78,Preschool,8,Separated,Sales,Unmarried,Amer-Indian-Eskimo,Male,99,61,4,Laos, <=50K
62,Self-emp-inc,58,Some-college,9,Never-married,?,Other-relative,Black,Male,15,48,13,India, <=50K
98,State-gov,13,Prof-school,10,Never-married,Priv-house-serv,Unmarried,White,Female,72,8,18,Ireland, <=50K
12,?,92,1st-4th,13,Widowed,Tech-support,Husband,Other,Male,17,84,90,Holand-Netherlands, >50K
60,State-gov,7,Some-college,1,Separated,Sales,Husband,White,Male,70,60,58,Honduras, <=50K
57,State-gov,81,10th,1,Never-married,Prof-specialty,Husband,White,Female,47,63,61,Iran, >50K
30,Without-pay,96,Masters,9,Married-AF-spouse,Machine-op-inspct,Unmarried,White,Male,73,46,9,Hong, <=50K
43,Federal-gov,77,Preschool,2,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,20,53,85,Scotland, <=50K
5,Self-emp-inc,2,Doctorate,12,Married-AF-spouse,Handlers-cleaners,Wife,Other,Male,6,48,36,Thailand, <=50K
14,Self-emp-inc,2,7th-8th,1,Married-AF-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,85,39,16,Cambodia, >50K
21,Private,100,7th-8th,15,Married-civ-spouse,Other-service,Wife,White,Male,49,19,0,Mexico, <=50K
29,Private,11,Assoc-acdm,2,Married-AF-spouse,Transport-moving,Other-relative,Black,Female,75,9,68,Scotland, <=50K
63,Local-gov,37,Doctorate,2,Widowed,Other-service,Unmarried,White,Female,44,77,91,Thailand, <=50K
53,Without-pay,60,Doctorate,7,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,22,54,24,Hungary, >50K
13,State-gov,62,12th,13,Married-spouse-absent,Sales,Husband,Amer-Indian-Eskimo,Female,28,46,50,Taiwan, <=50K
93,Private,1,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,86,96,48,Holand-Netherlands, >50K
49,Federal-gov,92,5th-6th,8,Never-married,Transport-moving,Own-child,White,Female,100,38,91,Vietnam, <=50K
67,Without-pay,30,Prof-school,2,Divorced,Farming-fishing,Own-child,Asian-Pac-Islander,Female,65,10,64,El-Salvador, <=50K
59,Never-worked,48,1st-4th,14,Divorced,Sales,Own-child,Black,Male,52,28,90,Philippines, >50K
100,Private,81,1st-4th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,54,96,60,Vietnam, >50K
23,Self-emp-inc,43,Masters,5,Separated,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,14,5,1,Greece, <=50K
25,Never-worked,88,Assoc-acdm,14,Married-AF-spouse,Transport-moving,Unmarried,Other,Male,87,63,18,Puerto-Rico, <=50K
32,Federal-gov,19,Bachelors,8,Married-civ-spouse,Sales,Wife,White,Male,35,21,25,Hong, >50K
1,State-gov,2,9th,13,Separated,Adm-clerical,Own-child,Black,Male,59,99,36,Honduras, <=50K
51,Self-emp-inc,53,Doctorate,14,Married-AF-spouse,Exec-managerial,Other-relative,Other,Female,98,5,100,Japan, <=50K
16,State-gov,50,11th,13,Married-AF-spouse,Farming-fishing,Own-child,Black,Female,34,41,19,England, >50K
78,State-gov,63,Assoc-voc,4,Married-civ-spouse,Sales,Own-child,White,Male,74,42,26,Vietnam, >50K
4,Federal-gov,27,HS-grad,14,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,24,56,31,Canada, <=50K
96,Self-emp-not-inc,9,Assoc-acdm,3,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,83,26,40,Hong, <=50K
8,Never-worked,87,11th,1,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,27,24,78,Honduras, <=50K
86,Federal-gov,36,Assoc-voc,1,Widowed,?,Other-relative,Black,Male,8,14,52,Columbia, <=50K
5,Without-pay,76,Assoc-voc,15,Divorced,Machine-op-inspct,Not-in-family,White,Male,70,91,69,Cambodia, <=50K
64,Private,76,HS-grad,10,Married-AF-spouse,Protective-serv,Unmarried,Black,Female,86,6,35,Honduras, <=50K
85,?,45,12th,5,Married-civ-spouse,Protective-serv,Unmarried,White,Female,11,98,39,Canada, >50K
57,Without-pay,70,Some-college,13,Never-married,Protective-serv,Other-relative,Other,Female,11,84,100,Haiti, <=50K
13,State-gov,49,Assoc-acdm,6,Married-civ-spouse,Protective-serv,Wife,Asian-Pac-Islander,Male,68,99,10,Jamaica, <=50K
63,Local-gov,57,HS-grad,11,Married-AF-spouse,Priv-house-serv,Other-relative,Other,Male,48,47,78,Scotland, >50K
99,Local-gov,89,12th,5,Never-married,Transport-moving,Not-in-family,White,Male,71,74,9,Taiwan, <=50K
62,?,20,Assoc-voc,5,Widowed,Craft-repair,Unmarried,White,Female,8,77,86,Yugoslavia, >50K
99,Self-emp-inc,68,Some-college,16,Widowed,Exec-managerial,Other-relative,Other,Male,34,15,44,?, <=50K
32,Self-emp-not-inc,31,1st-4th,12,Widowed,Machine-op-inspct,Own-child,Black,Male,58,12,66,Taiwan, >50K
87,Self-emp-not-inc,18,Some-college,7,Divorced,Adm-clerical,Own-child,Other,Male,86,61,83,United-States, >50K
52,Without-pay,3,Masters,2,Never-married,Priv-house-serv,Own-child,White,Male,11,50,40,Ecuador, <=50K
86,Never-worked,89,Preschool,9,Widowed,Armed-Forces,Wife,Black,Male,80,82,3,Vietnam, >50K
28,Never-worked,93,Masters,8,Never-married,Armed-Forces,Unmarried,White,Male,66,12,99,Scotland, <=50K
12,Private,6,9th,2,Married-AF-spouse,Machine-op-inspct,Wife,Other,Male,27,23,71,Iran, >50K
10,?,4,10th,13,Married-AF-spouse,Machine-op-inspct,Other-relative,Other,Female,24,70,63,Columbia, >50K
39,State-gov,28,HS-grad,4,Divorced,Tech-support,Husband,Black,Male,94,90,76,Ireland, <=50K
19,Local-gov,35,7th-8th,5,Married-AF-spouse,Adm-clerical,Own-child,White,Male,99,80,26,England, <=50K
75,Private,61,Preschool,1,Never-married,Transport-moving,Wife,Other,Female,74,81,6,Philippines, <=50K
97,?,57,9th,3,Married-civ-spouse,Adm-clerical,Husband,White,Female,28,65,58,China, <=50K
21,Self-emp-inc,1,12th,15,Separated,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,34,61,76,India, <=50K
28,Federal-gov,2,10th,5,Never-married,Protective-serv,Other-relative,Other,Female,20,20,5,France, <=50K
22,?,66,Prof-school,11,Married-civ-spouse,Transport-moving,Own-child,Other,Female,32,47,26,Greece, <=50K
31,Local-gov,94,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,54,21,98,Vietnam, <=50K
6,Federal-gov,74,1st-4th,11,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Male,2,17,34,Scotland, <=50K
5,Self-emp-not-inc,6,9th,11,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Female,91,94,68,Ecuador, <=50K
26,?,67,Preschool,7,Never-married,Sales,Unmarried,Black,Male,84,99,98,Vietnam, <=50K
57,Local-gov,83,1st-4th,14,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,28,13,47,Dominican-Republic, <=50K
93,Federal-gov,99,Prof-school,5,Divorced,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,78,83,68,India, <=50K
19,?,40,Doctorate,10,Married-AF-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,22,38,6,Canada, <=50K
85,Self-emp-inc,50,Assoc-acdm,8,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,78,13,21,Jamaica, <=50K
43,Private,30,Doctorate,7,Married-AF-spouse,Handlers-cleaners,Wife,Other,Male,16,81,44,Italy, <=50K
13,Private,11,Prof-school,7,Widowed,Exec-managerial,Husband,Other,Female,61,37,67,Mexico, <=50K
95,State-gov,24,9th,1,Married-spouse-absent,Protective-serv,Husband,Black,Female,42,49,37,France, >50K
14,Self-emp-not-inc,96,Masters,6,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,51,29,40,Poland, <=50K
11,Self-emp-inc,90,Assoc-acdm,16,Married-spouse-absent,?,Unmarried,Other,Female,94,39,13,Poland, <=50K
72,Self-emp-inc,97,Bachelors,13,Divorced,Handlers-cleaners,Wife,Other,Female,19,28,33,Trinadad&Tobago, <=50K
37,Never-worked,70,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,Black,Female,25,29,7,Mexico, <=50K
84,State-gov,48,Doctorate,11,Never-married,Craft-repair,Unmarried,Black,Male,84,92,28,Mexico, <=50K
17,State-gov,82,Some-college,14,Separated,Exec-managerial,Not-in-family,Other,Male,95,13,88,China, >50K
18,Never-worked,80,12th,10,Married-AF-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,22,25,41,Puerto-Rico, <=50K
52,Federal-gov,100,12th,3,Separated,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Female,42,12,89,Puerto-Rico, <=50K
97,Federal-gov,12,Prof-school,10,Married-AF-spouse,Sales,Husband,Asian-Pac-Islander,Male,68,12,52,El-Salvador, <=50K
16,Federal-gov,67,12th,14,Married-spouse-absent,Prof-specialty,Own-child,Black,Male,61,24,7,El-Salvador, <=50K
47,Never-worked,80,Bachelors,6,Separated,?,Not-in-family,Asian-Pac-Islander,Female,15,0,3,Hong, <=50K
92,Never-worked,58,HS-grad,12,Widowed,Sales,Husband,Black,Female,45,58,50,Honduras, <=50K
83,Local-gov,93,Doctorate,4,Divorced,Priv-house-serv,Unmarried,Other,Male,56,73,96,Mexico, <=50K
95,State-gov,62,5th-6th,8,Widowed,Craft-repair,Other-relative,Black,Male,86,39,79,?, <=50K
30,Local-gov,77,Bachelors,4,Widowed,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Male,69,54,94,South, <=50K
65,Self-emp-not-inc,52,Assoc-voc,2,Married-civ-spouse,?,Other-relative,White,Male,93,21,62,Greece, <=50K
18,Self-emp-not-inc,80,11th,4,Married-AF-spouse,Protective-serv,Own-child,Black,Female,41,75,65,Scotland, <=50K
48,State-gov,89,1st-4th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,58,81,65,Yugoslavia, >50K
55,Never-worked,78,11th,5,Never-married,Armed-Forces,Not-in-family,Black,Female,31,66,44,England, <=50K
60,Without-pay,77,12th,2,Separated,Machine-op-inspct,Wife,White,Female,33,71,94,Outlying-US(Guam-USVI-etc), <=50K
35,Self-emp-not-inc,38,Doctorate,12,Widowed,Machine-op-inspct,Not-in-family,Other,Male,18,22,21,China, <=50K
24,?,35,10th,15,Divorced,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,14,23,100,Guatemala, <=50K
81,State-gov,74,Bachelors,8,Widowed,Handlers-cleaners,Unmarried,White,Male,71,80,20,El-Salvador, <=50K
87,Local-gov,55,Prof-school,10,Married-civ-spouse,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,17,14,15,Scotland, >50K
71,Never-worked,57,Masters,2,Married-AF-spouse,?,Own-child,Asian-Pac-Islander,Male,63,9,79,Thailand, >50K
78,?,8,Some-college,15,Divorced,Other-service,Own-child,Amer-Indian-Eskimo,Female,21,26,30,Yugoslavia, <=50K
12,State-gov,16,Masters,10,Married-spouse-absent,Handlers-cleaners,Wife,Other,Male,5,52,20,?, <=50K
73,Self-emp-inc,86,11th,10,Separated,?,Own-child,Asian-Pac-Islander,Female,74,53,60,Peru, <=50K
20,Federal-gov,34,7th-8th,16,Married-civ-spouse,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,16,77,26,Portugal, <=50K
48,Local-gov,71,11th,14,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,55,72,73,Holand-Netherlands, >50K
6,?,16,1st-4th,15,Widowed,Machine-op-inspct,Own-child,Black,Male,65,47,51,Iran, <=50K
80,Private,87,Prof-school,15,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,58,59,57,Laos, >50K
19,Self-emp-not-inc,87,7th-8th,11,Widowed,Protective-serv,Unmarried,Other,Female,62,72,28,Vietnam, <=50K
97,?,51,Preschool,12,Never-married,?,Own-child,Other,Female,97,19,49,Canada, >50K
15,Self-emp-inc,4,Prof-school,14,Married-AF-spouse,Transport-moving,Other-relative,Black,Female,22,56,19,Nicaragua, <=50K
17,Never-worked,1,10th,15,Married-AF-spouse,Tech-support,Other-relative,Amer-Indian-Eskimo,Male,22,61,10,China, <=50K
98,Never-worked,49,7th-8th,10,Married-AF-spouse,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Male,4,44,47,Yugoslavia, <=50K
93,Self-emp-not-inc,10,Doctorate,1,Never-married,Protective-serv,Wife,Amer-Indian-Eskimo,Male,74,52,27,Thailand, >50K
62,Private,62,Prof-school,4,Married-spouse-absent,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Female,82,35,73,Ecuador, <=50K
58,Without-pay,13,HS-grad,1,Married-civ-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,46,54,89,Cuba, <=50K
87,Self-emp-not-inc,10,HS-grad,2,Never-married,Handlers-cleaners,Wife,Asian-Pac-Islander,Male,70,89,32,Jamaica, <=50K
99,Never-worked,21,11th,7,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,45,54,76,Iran, >50K
12,Federal-gov,19,5th-6th,9,Divorced,Protective-serv,Unmarried,Black,Female,27,23,33,Germany, >50K
50,Without-pay,55,Masters,9,Married-spouse-absent,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,9,82,71,Poland, >50K
7,Self-emp-inc,27,Bachelors,4,Married-AF-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,62,11,55,Ecuador, <=50K
23,Federal-gov,22,1st-4th,10,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,85,24,63,Outlying-US(Guam-USVI-etc), <=50K
20,Self-emp-inc,20,Preschool,2,Married-AF-spouse,Sales,Wife,White,Female,85,21,27,Honduras, <=50K
67,Local-gov,82,12th,13,Married-civ-spouse,Farming-fishing,Own-child,Black,Male,11,90,58,Ireland, <=50K
56,Private,35,9th,2,Divorced,Machine-op-inspct,Unmarried,Other,Male,96,54,30,Cambodia, >50K
38,Without-pay,48,12th,6,Married-AF-spouse,Other-service,Unmarried,Black,Female,59,71,27,Honduras, <=50K
5,Private,95,Bachelors,16,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,9,61,57,China, >50K
45,Self-emp-inc,94,1st-4th,3,Married-civ-spouse,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,5,13,27,Columbia, >50K
40,Self-emp-not-inc,2,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,63,89,70,Portugal, <=50K
0,Private,2,12th,12,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,26,76,48,Honduras, <=50K
45,?,86,1st-4th,13,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,72,85,79,El-Salvador, <=50K
25,?,6,Assoc-voc,13,Divorced,Tech-support,Not-in-family,Asian-Pac-Islander,Female,29,17,49,?, <=50K
45,Self-emp-inc,13,5th-6th,2,Married-civ-spouse,Tech-support,Other-relative,Asian-Pac-Islander,Male,69,84,37,El-Salvador, <=50K
61,?,69,12th,4,Widowed,Prof-specialty,Wife,Black,Male,65,48,3,Trinadad&Tobago, <=50K
53,Never-worked,11,Assoc-voc,14,Never-married,Priv-house-serv,Not-in-family,White,Male,86,49,69,Columbia, <=50K
35,Never-worked,17,Prof-school,9,Never-married,Armed-Forces,Own-child,Black,Male,98,55,74,Canada, >50K
11,?,15,7th-8th,3,Separated,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,38,96,59,Guatemala, <=50K
77,Never-worked,87,11th,2,Separated,Adm-clerical,Other-relative,Black,Male,58,13,52,Germany, <=50K
14,Local-gov,43,Prof-school,1,Married-AF-spouse,Craft-repair,Own-child,Other,Male,67,36,43,Germany, <=50K
35,Federal-gov,8,Some-college,14,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,88,62,96,Honduras, <=50K
24,Self-emp-inc,86,5th-6th,12,Widowed,Prof-specialty,Wife,Other,Female,10,81,36,Vietnam, <=50K
36,Private,23,11th,1,Never-married,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,95,67,28,Ireland, <=50K
23,Self-emp-inc,8,Masters,16,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Female,52,64,96,Ireland, <=50K
18,?,80,12th,8,Never-married,Other-service,Own-child,Black,Female,55,10,5,Dominican-Republic, <=50K
90,Without-pay,5,9th,10,Never-married,Handlers-cleaners,Unmarried,Other,Male,14,64,91,Scotland, <=50K
21,?,100,Prof-school,2,Married-AF-spouse,Sales,Not-in-family,Black,Female,54,98,36,China, >50K
13,?,55,Assoc-voc,13,Married-spouse-absent,Sales,Husband,Asian-Pac-Islander,Female,94,19,10,Holand-Netherlands, <=50K
65,Self-emp-inc,66,Some-college,14,Divorced,Tech-support,Other-relative,Amer-Indian-Eskimo,Male,58,5,54,Honduras, <=50K
98,Self-emp-not-inc,91,Masters,8,Never-married,Protective-serv,Wife,Amer-Indian-Eskimo,Male,29,87,97,El-Salvador, <=50K
87,Private,76,Prof-school,15,Divorced,Exec-managerial,Own-child,Black,Female,44,21,47,Ireland, <=50K
44,Local-gov,2,10th,5,Never-married,Sales,Other-relative,Black,Female,7,58,29,Thailand, <=50K
86,Local-gov,95,Assoc-acdm,14,Divorced,Tech-support,Husband,Other,Female,91,27,25,Laos, <=50K
13,Without-pay,56,12th,14,Married-AF-spouse,Exec-managerial,Wife,Black,Male,63,27,77,Cambodia, <=50K
46,Local-gov,6,Masters,8,Married-spouse-absent,Adm-clerical,Not-in-family,Other,Female,54,50,38,Thailand, <=50K
64,?,50,5th-6th,15,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,8,14,22,Jamaica, <=50K
94,Self-emp-inc,44,7th-8th,6,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,72,68,71,England, <=50K
18,Self-emp-inc,30,9th,5,Married-AF-spouse,?,Own-child,Asian-Pac-Islander,Male,16,46,5,Japan, <=50K
58,Federal-gov,8,Assoc-voc,4,Divorced,Sales,Not-in-family,Black,Female,89,88,12,Canada, >50K
40,Private,27,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,1,9,66,Peru, <=50K
58,Self-emp-not-inc,74,Bachelors,5,Never-married,Armed-Forces,Wife,Other,Female,93,29,6,Columbia, <=50K
7,Self-emp-not-inc,70,HS-grad,5,Separated,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,32,51,68,Mexico, <=50K
38,?,9,Some-college,2,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,36,8,99,Canada, <=50K
89,Private,97,Assoc-voc,9,Widowed,Other-service,Not-in-family,Other,Female,58,87,79,Trinadad&Tobago, <=50K
10,Private,16,Masters,3,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,29,65,64,Trinadad&Tobago, <=50K
98,Private,30,HS-grad,4,Separated,Tech-support,Own-child,White,Male,88,60,60,Jamaica, <=50K
55,State-gov,13,Some-college,2,Married-AF-spouse,Transport-moving,Not-in-family,Black,Male,68,33,22,Hungary, >50K
90,Private,89,10th,4,Married-spouse-absent,Exec-managerial,Unmarried,Other,Female,62,84,35,Guatemala, <=50K
